19980101-01-001-002 中共中央总书记、国家主席江泽民
19980116-11-001-006 如果说，南极之行使雅丹找到了真正的艺术之天籁，那么罗布泊之旅则深化了她对艺术和生命的审视与观照。因此，当她迈出从南极到罗布泊的第一步时，也就开始了其艺术上的新里程。在我的印象中，雅丹自六十年代从中央美术学院毕业后的二十余年间，其作品不免带有学院派谨严中不无刻板的画风，这多少束缚了她真实的艺术灵性。正是南极那未被污染的自然涤荡了她的艺术视觉，催生了她未泯童心的萌动，一批新的水墨画随之应运而生：对传统的继承、现代艺术的借鉴和民间艺术的汲取等等，都潜入其画中一片沉厚的底色中，而扑入眼帘的则是画家任性尽情地让线与色在画幅上跳跃流动，并幻化出灿然阳光下的《遐想》、明朗天宇上的《诗神》、丰茂花草间的《金色年华》，还有纯真少女《粉红的梦》、剽悍少年的《红天绿草地》和《花·妈妈·儿子》充满温爱的亲情……这不正是艺术的天籁吗？它犹如林中的鸟鸣和山间溪流汩汩，令人愉悦，令人动情。这又使我想到现在看一些画家的作品为何少了这样一份感动。或许是这些画家长期囿于象牙塔中，远离了自然，远离了艺术家的使命感和对人的崇高精神的追求；抑或是过久沉溺于个人的功利之中，致使其艺术掺入杂质，激情变得委靡。他们是多么需要这样一次艺术精神的远征和与命运搏击的震荡。
19980116-11-001-011 ２、金色年华（彩墨画）
19980116-11-002-007 许老１９１６年出生于渤海之滨的山东蓬莱，自幼习字作画，与溥心先生结为书画艺术之忘年交。１９４５年，经李苦禅先生介绍，正式拜齐白石为师。他在从事笔墨丹青半个多世纪中，勤学苦练得真经。白石老人曾在他画的一幅墨荷上题道：“麟庐画荷，白石补扁鱼，此鱼胆苦，乃知麟庐之苦心也。”
19980116-11-003-002 魂牵梦萦多少年，期盼亲临那沉睡千古的神秘世界。据说神农架无山不神、无水不奇、无石不语。
19980116-11-005-001 “抢银行”（附图片１张）
19980116-11-005-012 开口至少一两万，
19980116-11-005-014 无需才华与功力，
19980116-11-007-002 （李金山）
19980116-12-001-007 咱们中国，能制造高科技的导弹、火箭，能把卫星送上天，却迟迟解决不了圆珠笔芯出油、清凉油盒难开、罐头特别是玻璃瓶罐头难撬、核桃壳难剥、房屋渗水等这类小的技术问题，这是令人费解的。什么原因呢？也许是有关专家专心研究世界性的尖端科研项目，无暇顾及这类“小儿科”问题，也许是生产者压根儿就没有想到生产或改进，当然不会去请教专家。我较相信后者。像清凉油盒这样的小问题，不需专家，一般用户都会想出解决的办法来，比如给盒子的两面刻上螺纹，一拧就开；比如可改为牙膏袋式的。圆珠笔芯的出油问题虽比清凉油盒的改进要难一些，但也不会难过制造火箭。之所以久久不能解决，关键在于制造者的不思进取：我的产品再不好，还是有人买，我的货比外国的便宜。且慢乐观，市场经济是无情的，一旦洋货降价，或者中国另一家新厂异军突起，和你争夺市场，把你挤出市场时，你就连哭都来不及了。国产电剃须刀的败走麦城，就是前车之鉴。
19980116-12-001-010 祝酒词（图片）（夏清泉画）
19980116-12-002-002 魏明伦
19980116-12-002-005 水乃生命源泉，城乃人类造物。自古府南二河环绕芙蓉城，宛若慈母双臂拥抱宁馨儿。潺潺清流，汩汩乳汁，哺养蜀中灵秀，灌溉盆地精华。黎民获益，草木沾恩。锦城受锦江之惠，天府有天然之美。碧波浣出文明，绿水染成青史。川语传颂，蜀籁共鸣：若无母亲河，焉有成都人乎？！
19980116-12-002-007 忧患忧出奇迹，改革改成大功。李冰英灵不昧，二郎魂兮归来，双杰飞进万家，幻化千姿百态：小小红领巾、苍苍白发翁、蓝天空姐、绿衣军人、海外赤子、打工青年、校园桃李、街道芳草；从无名捐款者到无数建设者；从寻常老百姓到政府公务员，异口同声祝愿———还我锦江清水！
19980116-12-003-002 周凡恺
19980116-12-004-004 大年初一，年夜饭后（家乡的年夜饭在正月初一黎明时吃，寓意日子越过越亮堂），无论是刮风还是下雪，村干部们都会在村口集合，按多年的老规矩，开始给村里的军、烈属拜年。他们带的礼物并不多，几斤肉和几斤白砂糖，外加一张县民政局印发的“慰问信”（乡亲们看重的不是东西，而是那份光荣），但爆竹带了很多，老远老远就开始放。家乡风俗，正月里走亲戚都要鸣放炮仗，意思是告诉主人家，你家来客人啦。听到爆竹声，屋里正在火塘边烤火谈天的人们就会推开吱呀的门，看看是不是自己家的客人，如果是便远远地迎上去。村干部们的爆竹一响起，各家的年轻人和孩子们马上欢呼雀跃着融入拜年的队伍，一会儿，就汇成浩浩荡荡的一大串。
19980116-12-008-003 雪花把腊月漂得洁白
19980117-01-001-003 任建新说，１９９８年社会治安综合治理工作的主要任务是，认真贯彻党的十五大精神，坚持“严打”，加强预防工作，通过大力开展基层创安活动，进一步加强基层基础工作，狠抓社会治安综合治理各项措施在城乡基层单位的落实。近几年来，由于党中央、国务院对社会治安综合治理工作的高度重视，各级党政领导对社会治安综合治理的领导力度加大，经过持续不断的“严打”和落实综合治理的其它各项措施，使过去一度上升较快的重大案件开始逐步回落。全国出现了一些经济快速发展、治安相对稳定的地区。但是，当前影响社会稳定的问题仍然存在，引发社会治安问题的因素还在增加。各级党委、政府和社会治安综合治理委员会，要从是否贯彻执行党的基本路线和全面贯彻党的十五大精神的战略高度去认识和加强综合治理工作，进一步增强为全党全国工作大局服务的自觉性和坚定性，在坚持不懈开展“严打”斗争的同时，大力加强社会治安综合治理基层基础建设，狠抓综合治理各项措施的落实，为深化改革和经济发展创造良好的社会环境。
19980117-01-002-005 为了使解困工作制度化，并更具有针对性，各地还制定了筹集帮困资金和实施生活救助的具体政策措施。目前，全国所有的省、市、自治区都已制定了最低工资标准，下岗职工的基本生活费标准按照最低工资标准的一定比例或失业救济标准确定，还有近２００个城市制定了居民最低生活保障标准。同时，各地积极开展再就业工作，鼓励下岗职工生产自救、自谋职业。（龚杰）
19980117-01-003-004 改革开放以来，国家发生巨变，人民生活水平大大提高。但一个时期以来，随着企业改革的深化，结构调整力度的加大，部分企业出现了停产、半停产，造成了部分职工下岗，使他们的生活出现了困难。
19980117-01-003-006 目前，解困工作已不仅仅是每年元旦、春节期间的临时工作，而是政府推动和促进国有企业改革的配套措施。近年来，党中央、国务院为此下发了一系列文件，制定了具体的政策措施，各地在落实的过程中，创造了不少好经验。事实证明，这项工作对帮助困难职工度过眼前的难关、对保证社会的稳定，起了很好的作用。
19980117-01-004-001 江主席分别会见美国客人
19980117-01-005-007 全国政协副主席叶选平、吴学谦、杨汝岱、赛福鼎·艾则孜、洪学智、钱正英、孙孚凌、朱光亚、万国权、何鲁丽出席了会议。
19980117-01-006-004 中央领导同志和老同志率先垂范，带头送来灾区人民急需的款物。连日来，中直机关和中央国家机关各部门积极发动向灾区的募捐活动。人民日报社干部职工积极行动，已向灾区捐款２６万多元。冶金部一位已离休的老部长亲自将１０００元钱及棉衣、裤等物品送到机关；国家安全部许多离退休老同志一清早就冒着严寒把家里最新最厚的棉衣、棉被亲自送到捐助现场；求是杂志社一位带病的离休干部执意要捐款１０００元；中央电视台一位同志将刚领到的稿费５０００元悉数捐出。目前，款物已陆续送往那曲雪灾区和张家口地震灾区。
19980117-01-011-004 ２：张北县乱石山村村民白秀梅（右）一家住进了解放军搭建的保温屋。
19980117-01-012-001 李岚清在全国教职工住房建设会议上要求几年内根本解决教职工住房困难
19980117-01-012-007 李岚清指出，青年教师是高校教师队伍中的一个特殊而重要的群体。他们工资待遇不高，各方面的困难较多，承担着学校繁重的教学、科研工作。许多青年教师已是我们的教学、科研骨干，并将成为我国２１世纪高等教育事业的接班人。教师住房既是生活场所，又是工作场所。各级党委政府、中央各有关部门及各高等学校，在今后几年内一定要十分重视这一问题，下决心把高校青年教师的住房困难解决好。
19980117-01-012-009 １５日至１６日，李岚清同志在国家教委和江苏省委、省政府负责同志朱开轩、陈至立、陈焕友、郑斯林等陪同下考察了南京市教工新村、龙江高校教师新村工程、南京大学旧宿舍楼改造工程，并看望了东南大学和南京医科大学教授以及青年教师家庭。李岚清还考察了东南大学、一些中小学和南京高新技术开发区。
19980117-02-004-003 伍绍祖说，近来数名中国选手在参加世界游泳锦标赛期间出了兴奋剂事件，影响恶劣，给我国体育事业造成了巨大损害，对此我感到痛心。伍绍祖说，有的人不是努力去反对使用兴奋剂，而是钻空子，败坏我们的体育事业，事发后还不肯说实话。伍绍祖批评这些人“不听招呼、不守纪律、不信科学”。
19980117-02-005-006 图为吴艳艳（右）和陈妍（左）在终点庆贺胜利。
19980117-02-005-007 （新华社记者宋晓刚摄）
19980117-02-006-001 明天气象预报（１月１７日２０时—１月１８日２０时）
19980117-02-009-001 国防部举行新春招待会
19980117-02-009-004 国防部外事办公室主任罗斌代表迟浩田在招待会上致辞。
19980117-02-010-002 本报北京１月１６日讯人民日报社今天晚上在北京举行１９９８迎春酒会，国外各大报纸驻京记者、本报海外记者站所在国驻华新闻官及外国企业驻京代表１００多人出席了酒会。
19980117-03-001-007 他说：“自１９７１年中圣建交以来，两国一直保持着友好的合作关系，交往日益增多。中国重视发展同圣马力诺的友好关系，一贯主张国家不分大小、贫富、强弱，都是国际社会的平等成员，都能够为世界的和平和发展事业作出自己的贡献。各国应当相互尊重，平等合作，共同进步。”
19980117-03-001-009 欢迎仪式前，圣马力诺外交部长加蒂代表圣政府授予钱其琛圣马力诺的最高荣誉“大十字”勋章。钱其琛是１５日晚抵达圣马力诺进行访问的。当晚，他同加蒂举行了会谈。
19980117-03-001-011 加蒂说，钱其琛此次来访，对圣马力诺政府和人民很重要，因为它表明了中国作为一个大国对发展同圣马力诺这样的小国关系的真诚愿望。自１９７１年建交以来，两国各个层次的交往富有成果。圣马力诺愿意在各个领域进一步加强同中国的交往与合作。
19980117-03-001-012 会谈中，双方还就东南亚金融危机及其影响等共同关心的问题交换了意见。
19980117-03-003-014 但不少美国经济学家同时指出，对亚洲金融危机的负面影响不必看得太重，至少在目前还看不出这场危机将导致近７年来一直健康增长的美国经济“出轨”。
19980117-04-001-004 为纪念中国话剧九十年，人民日报文艺部、光明日报文艺部、求是杂志文教部最近联合召开了话剧发展研讨会。
19980117-04-002-009 祝愿我们的话剧事业更加辉煌！
19980117-04-005-008 江泽民主席在十五大工作报告中对文化工作的高度重视和重要论述，为繁荣、发展戏剧事业提供了大好时机和保证。多出戏，出好戏，出精品的时代已经到来，让我们借隆重纪念中国话剧九十年的东风，抓住机遇，奋发图强，为繁荣戏剧创作做出应有的贡献。
19980117-04-006-008 改变这种现状的办法之一，我认为可以倡导、也应该倡导“两条腿走路”。既要抓自己创作的剧目，也要不断上演古今中外的优秀、经典剧目。
19980117-04-007-004 戏剧艺术风格的形成是由艺术家的创作个性决定的，艺术家与众不同的创作风格是其独特的生活阅历、情感体验乃至思维方式、性格特征的体现。给予戏剧家的艺术个性更加广阔的创作空间应是未来话剧艺术发展的一项可靠保证，这样会使话剧艺术的发展道路更加宽广，使话剧演出的面貌更加色彩纷呈，会使话剧走向成熟。这也显示出一个大国的文化风采。新时期以来，我们仅仅用了二十年的时间，在话剧创作和演出中便出现了多元化的、个性化的可喜的开端。我相信，经过不懈的努力，通过不同风格的形成和发展，我们的话剧舞台会更加绚丽多姿。我衷心地希望，在纪念话剧一百周年的庆祝活动中，这一面貌可初见端倪。
19980117-04-008-011 在最近的“话剧艺术发展战略研讨会”上，话剧界的同志都很重视一个新课题：在计划经济向社会主义市场经济转轨时，戏剧生产如何既面对市场经济的挑战，又遵循自身的艺术规律；如何依照这种原则来构筑新的戏剧生产管理机制与戏剧的生产运作机制。这是一个新课题，需要话剧界学习、思索、实践。
19980117-05-001-014 政治经济学研究的趋向性问题
19980117-05-002-004 几年前，亨廷顿认为，对抗西方文明最突出的是儒教与伊斯兰教。儒教、伊斯兰教与拉丁美洲、东欧、前苏联不一样，最难加入西方的文明。对此亨廷顿曾经提出了一些具体的应付措施。如果说几年前亨廷顿主要关注的是怎样对付非西方文明的崛起和挑战的话，那么，现在他所关注的则是西方文明本身应当怎样自重自强。实质上是一种“文明自省论”或者“文明忧患论”，即对自身文明的特性的认识，以及在这种认识基础上提出文明发展战略。其基本观点是：
19980117-05-004-008 我们的宏观经济理论研究，应在学科分化的基础上达到高层次的综合，突出其宏观性和总体性的学科特点。宏观经济学与财政学、货币银行学、国际经济学、产业经济学等学科在我国的分化尚未完成，还没有形成分工合理而知识互补的经济学学科体系。宏观经济学今后应继续利用各部门学科在专业研究上的比较优势，同时，自觉克服这些学科局部研究可能导致的认识片面性，需要从一般均衡将之统一于反映总体经济运行规律的理论体系内。与经济学宏观、中观、微观学科的分离相对照的，是宏观经济学家服务对象的扩大，即一方面要进行政府政策研究和一般学术研究，另一方面要面向各种企业和社会团体，为它们理解宏观经济环境作出正确决策提供必要的理论服务。
19980117-05-007-003 《转型期中国经济关系研究》（冒天启主笔、朱玲副主笔）一书，最近由湖北人民出版社出版。
19980117-05-007-004 该书所设计的理论框架，对我国理论经济学的发展会产生积极的作用。首先，它根据我国的基本国情，把体制转型与经济发展作为理论经济学的研究主题。我国目前最基本的国情在于，一是世界上最大的发展中国家，二是正处在经济体制转型期。在我国，经济转型问题和体制转型问题常常是扭合在一起的。作者把转型与发展作为理论经济学的主题，抓住了我国最基本的国情和经济学应该完成的历史任务，为我国理论经济学确立了基本的研究方向。其次，该书以国家与企业、个人与社会、中央与地方、城市与农村这四对关系作为线索，具体分析由转型和发展引起的若干理论问题。
19980117-06-001-006 对国有流通企业的改革，重点是进行产权制度改革，调整和完善所有制结构，加快建立现代企业制度。加快国有资产管理体制改革，在国有资产管理部门的监督下以多种形式组建国有资产经营公司、控股公司，专门负责国有资产的经营管理，其控股或参股企业依法享有法人财产权。制定科学的考核指标，确保国有资产保值增值，形成有效的激励和约束机制。以“三个有利于”为标准，大力推进公有制实现形式的多样化。要大力推进国有流通企业的股份制改革步伐，商贸流通部门的股份制改革，既要积极，又要讲求规范，按照“产权清晰、权责明确、政企分开、管理科学”和《公司法》的要求积极稳妥地进行，使股份制和股份合作制改革在流通行业有一个较大发展。加快抓大放小步伐，全面落实国家和省对大型商贸企业集团的各项扶持政策和改革措施，借鉴推广深圳、顺德等市的改革经验，从实际出发，采取各种行之有效的形式彻底放开搞活小型流通企业。
19980117-06-001-008 目前我国经济体制正在由传统的计划经济向社会主义市场经济转变，经济增长方式由粗放型向集约型转变。培育和完善商品市场，促进商品的合理流动，是实现这两个转变的重要内容。
19980117-06-001-013 当前和今后一个时期，我们要着重完善市场进入规则、市场竞争规则、市场交易规则等，只要企业依法经营、按章纳税，都可以进入市场参与竞争。采取措施防止市场垄断和不正当竞争，实行政企分开，消除地区封锁和部门封闭，完善统一开放、竞争有序的大流通、大市场格局。市场交易要公开、公正、公平进行，交易活动要遵循自愿、等价、互利原则，严禁欺行霸市、强买强卖行为，对制售假冒伪劣商品、走私贩私、偷税漏税、欺诈等行为，要依法取缔，严肃处理，狠狠打击。只有净化市场环境，建立公开、公正、公平的市场竞争秩序，才能保证市场经济的良性循环。（作者为广东省贸易委员会主任）
19980117-06-003-001 “巧妇”也能为“无米之炊”
19980117-06-003-010 三、开拓进取，做“勇为”文章，以深化改革生财
19980117-06-004-007 发展林果业是我国山区农民实现稳定脱贫的重要途径。许多贫困县把发展经济林作为山区经济发展的突破口来抓，把林果业办成了山区经济的支柱产业，走出了一条发展林果业脱贫致富的新路子。
19980117-06-004-013 ３．要在经济林发展中广泛推广实用科学技术，在良种繁育、苗木栽培以及贮藏、加工等方面，加大科技含量。要利用遗传工程、生物措施等高新技术，实施改良品种，抓好良种苗木基地等建设。当前重点在优质苹果、柑桔、薄壳核桃、高出油率的油茶等方面实施技术推广和应用工作，并且从普及科技、培养人才入手，提高整个林农队伍和林业队伍的素质。
19980117-06-005-001 帮农民进入市场
19980117-06-005-006 传统的农业种植，是以农户作为农业开发的主体，其结果必然是投入不足，管理不力，开发深度不够。按照市场的要求，我们着重进行多元化农业开发，把集体开发和法人企业开发作为开发的突破口，以这两个开发带动全市农业的整体开发。市委、市政府要求机关、事业单位带头参与农业的综合开发，每个单位开发种植３０亩以上的优质水果。通过机关干部的行动，影响和带动群众，在全市掀起了种果热潮。农业领域具有巨大的投资空间和发展机会，但企业对农业的开发尚未引起足够的重视。企业有经济实力，有技术优势，又有很强的市场拓展能力，缺的就是发展空间和稳健的投资项目。企业参与农业综合开发，可以加长农业的产业链条，扩大经营规模，推动经济的发展。我们有意识地引导外资企业和国有大中型企业进入农业综合开发领域，一批企业开始在钦州农业领域一显身手。广西半宙制药集团公司开发１万亩荒山荒坡种植荔枝、龙眼，现已开始挂果，进入丰产期后每年将为国家提供１０００万元以上的税收。（作者为广西钦州市代市长）
19980117-07-002-006 作为投资主体，现行的银行体制一方面由于利息收益与债务人经营效益不对称，不愿向风险很高的新建高新技术企业贷款；另一方面，银行对高新技术项目的评估能力差，贷款抵押等手续也对高新技术企业发展不利。在这种情况下，我国科研、成果转化和生产这三阶段的投入比竟为一比零点五（本应为十左右）比一百。成果转化阶段薄弱成了制约我国科研成果转化为现实生产力的关键所在。要改变这种局面，当务之急是建立健全风险投资机制。
19980117-07-003-002 在１月９日举行的“北大方正’９７业绩发布会”上，王选院士向记者宣布：“第一份使用方正软件排版的日文报纸到今天已出版４０天，效果很好。这说明北大方正已成功进入世界上最挑剔的日本市场。我把第一张报纸送给了美国微软公司总裁比尔·盖茨。”（任继东摄）
19980117-07-004-012 我国信息产业在１９９７年的高速发展，主要体现在硬件数量的增加上，发展的背后暴露出自主科技创新的明显不足。以发展相对成熟的ＰＣ企业为例，即使包括母板在内的系统设计是自己的，芯片和随机预装的操作系统也要靠进口来解决，厂家实际得利很少。而对技术力量薄弱的新生产厂家来说，自己所有的东西更少，得利也自然少得可怜。再以程控交换机为例，虽然成绩骄人，国产交换机已开始出口，但在更高的技术（如宽带综合业务数字网）领域，仍存在明显的差距。如何发展本民族独有的高技术，在信息技术潮流中占有一席之地，是国民经济信息化过程中亟待解决的大问题。
19980117-07-005-001 国家技术发明奖——“功勋种质”的由来
19980117-07-005-005 ６０年代末至７０年代初，倒伏、病害、丰产潜力小是制约小麦产量提高的突出问题。
19980117-07-005-008 就这样，１９７１年课题组围绕利用“牛朱特”确定了杂交组合，正式开始了这项创造“矮秆、多抗、高产”新种质的研究。十个寒暑过去了，到１９８１年夏收，他们终于从１１２个选系中确定了综合性状优异的种质型，完成了种质创新的全过程。该种质不仅配合力好，还有遗传传递力强、含有利显性基因多的遗传特点，并发现有国际上尚未命名的新抗病基因。课题组取这一种质的三个亲本（矮丰３号、孟县２０１、牛朱特）名称的第一个字，把它定名为“矮孟牛”。
19980117-07-007-002 叶钢
19980117-08-001-003 入冬以来，大连市石河满族镇和庄河蓉花山镇的农民美事不断：丰收的喜悦尚在心底，送到家门口的节目又叫他们笑口频开。在党中央“文艺为基层服务”精神的鼓舞下，大连市部分专业文艺团体的文艺工作者和广播电视部门的文艺编辑、节目主持人，由大连电视台组织，日前奔赴偏远农村，一连几天在山乡田野演出健康、精彩的节目，给辛勤劳作了一年的农民兄弟们送上了丰富的精神食粮。
19980117-08-005-001 警队英花竞飒爽（图片）
19980117-08-006-002 日前，湖北省谷城县庙滩镇喻家湾村，４名在家的村干部接受了４６名村民代表的信任投票。村委会主任龚志国（右前二）代表村干部述职，他既讲了两年来为村民办的好事，也将没办成的事情认认真真地说清楚。听完述职后，村民代表们郑重地投下自己的一票。会场似考场，最后取得信任投票的龚志国感慨地说：“这感觉不轻松。”（张治平安少兵摄影报道）
19980118-01-001-002 本报记者何伟余继军
19980118-01-001-005 华北塞外坝上突然剧烈震颤，顷刻间房倒屋塌４０余万间，４万多人无家可归。我国地震台网测定，张北—尚义发生地震，震级为里氏６．２级。
19980118-01-001-014 １月１７日，初战告捷，天寒地冻的灾区无一人冻死。
19980118-01-001-017 １１日凌晨３时，记者在大河乡看到集团军某高炮旅的３００名官兵正在向各受灾村进发。他们冒着余震的危险，冲进倒塌的房屋，扒开残砖烂瓦，掀起断木横梁，为老百姓抢出棉被和粮食。从大河乡到单晶河乡、海流图乡，哪里有倒塌的房屋，哪里就有亲人子弟兵的身影。可是谁又曾想到，这些看似劲头十足的战士顾不上吃东西，已经连续奋战１０多个小时了。
19980118-01-001-021 “还是社会主义暖心窝”
19980118-01-004-001 走必由之路
19980118-01-004-005 晋城市整体基本达小康的经验有力地证明，邓小平同志提出的允许和鼓励一部分地区、一部分人先富起来、逐步达到共同富裕这个大政策，符合事物发展的辩证法，是加快经济社会发展、达到共同富裕的必由之路。
19980118-01-005-003 晋城是一个革命老区，１９９５年，经国务院批准成为山西省辖地级市。１９９２年，根据全省统一标准核定，全市尚有２个县、２９个乡、６７６个村和３０．６万农村人口属于贫困范畴。为使全市迅速脱贫并达到小康水平，晋城市委、市政府提出三步走战略：第一步是１９９２年抓出１００个小康示范村和稳定脱贫村。第二步用两年时间重点抓了自然条件和经济基础较好的平川、丘陵地区农村的小康建设，使一大批乡村率先达小康。第三步从１９９５年起，把农村小康建设的重点转入山区，把小康建设向全市整体推进。经过６年拼搏，全市９６％的贫困村和９４％的贫困人口越过了温饱线，城区、泽州、高平、阳城４个县（市、区）已达小康标准，８０个乡镇、１７５０个村和１５５万农村人口达到小康水平，分别占到乡、村和农村人口总数的６５％、７１．８％和８３．８％，小康综合实现程度达９０％以上。
19980118-02-001-005 本报合肥１月１７日电记者刘杰报道：刚结束的合肥市人代会向代表通报：本市多渠道解困、再就业取得显著成效，４万多名下岗职工得以安排，约占下岗人员的８０％；有４０００多万元用于解困、再就业中。
19980118-02-003-002 本报北京１月１７日讯新华社记者王黎、本报记者杜英姿报道：中宣部副部长、文化部部长刘忠德１６日上午在全国文化厅局长会议上强调指出，深入学习贯彻党的十五大精神，繁荣社会主义文艺创作，向新中国成立５０周年献礼，为新世纪文化事业的发展、繁荣打好基础，是１９９８年以及今后３年我国文化工作的中心任务。
19980118-02-006-003 本报香港１月１７日电记者贾昭全报道：香港特别行政区第一届立法会选举选民登记于昨晚午夜１２时结束。登记参加香港首届立法会选举的地方选区选民约２８０万人，功能界别选民１４万多人，登记率均达七成。有关人士称，选民登记获得成功。
19980118-02-007-001 明天气象预报（１月１８日２０时—１月１９日２０时）
19980118-02-009-003 里特撤离前在联合国特委会驻地“运河饭店”外面举行记者招待会说，他率领的核查小组撤离伊拉克并不意味着联合国在伊进行武器核查的决心有任何改变。他说：“我们还会回来的。”
19980118-03-001-004 这是一间纯欧式格局的客厅，书橱里放着大量的中国书籍，书桌上摆着各种中国的瓷器和石雕，客厅里随处可见中国的工艺品。一位身材小巧玲珑的小姐跪在地毯上，一边忙着摆弄放满酒、果、食品的茶几，一边用流利的汉语滔滔不绝地陈述：“我了解中国，我在中国度过了最美好的时光……早就听说中国画家要来南斯拉夫办展览，今天终于把你们盼到了……”她白皙的脸和智慧的眸神始终流露着兴奋。这是我初次见到玛丽娜———一位南斯拉夫的小姐。
19980118-03-001-008 回国后，她任职于贝尔格莱德人民大学，创办了汉语初、中、高级学习班。她招收的学生逐年增多，学员小到１０岁大到６０多岁。１９８９年她又创办了“东方之家”，专事介绍、宣传中国文化和东方文化，是迄今为止南斯拉夫唯一的一个以个人的力量创办起来介绍中国及东方文化的民间组织。它以讲座的形式介绍中国的文学、绘画、书法、音乐、哲学……东方之家为旅南的中国人和东方人创造了展示自己的场所。她还自筹资金出版了东方之家刊物《花蕾》；翻译了中国电影并参加了南斯拉夫中国电影周。每年春节，东方之家都要举办一次盛大的春节聚会，过中国式的新年，使身居异域的中国人、东方人如在家园。
19980118-03-001-009 玛丽娜有她自己的宏伟的计划，她着手翻译的中国书目有一长串，她还想和丈夫自费来中国拍一部《走向昌盛的中国》纪录片。为了使她的学生尽快学懂汉语，了解中国，她在自编、自印汉语课本。现在，玛丽娜心甘情愿地自背着那个硕大的“东方文化挎包”在奔波着，我祝愿玛丽娜这颗“花蕾”将会盛开溢香。
19980118-03-003-004 降旗场地像一个长度放大两倍的排球场，“网线”之处是印巴双方镶有本国国徽的两扇透空铁门。东为印，西为巴，两扇“国门”之间有一道约两米宽的隔离带。在“发球线”处，双方各搭建了一个分别用本国文字和英文书写“欢迎”字样的装饰性牌楼。四周草木葱茏，鲜花盛开，围满了前来参观的国内外游客。
19980118-03-003-005 当地时间１６时３０分，降旗仪式在印方边防军人的一声长喝声中开始。此音未落，巴方边防军人的长口令声立即遥相呼应。接着，各方分别由数人组成的降旗队同时威武地步入场地，在距“国门”约３０米处猛一跺地，列成一排。双方的动作协调一致，一方的表演就像另一方镜中的影像。降旗队员都是严格挑选出来的特殊“选手”，个头和服装都想超过对方。巴方边防军人平均身高６英尺（约１．８３米）以上，有的据说高达２米。他们内着红白竖条高领衬衣，外穿黑色军装，下加一条民族短裙，腰间武装带下束着一条鲜艳夺目的红围巾。他们的胸前佩带多枚闪闪发光的胸章，头戴黑布缠做并斜套红带的锥形帽，一条长布从脑后飘到腰间，另一根黑色长翎插在帽顶左上，使人显得更加高大威武。印方边防军人稍显瘦矮，他们内着花条高领衬衣，外穿土黄色军装，腰间武装带下系着一条黑红相间的围巾，头戴一顶缠着宽花带的黑布帽，帽顶左上处插着一个扇状装饰物，犹如红色孔雀开屏。这些武士个个神情激昂，仿佛决斗时刻已经到来。实际上给人的感觉，他们的劲头就像是表演格斗。
19980118-03-003-006 蓦地，双方各一名武士转头相视，如见仇人，一声怒吼，相向地摆着齐肩高的直臂，用看是走实似跑的步伐气呼呼地冲向“国门”，然后共同在“国门”跟前用英国式的步伐使劲地跺脚立定、转身，再数次跺脚立定，并把冲锋枪磕得乓乓响。这算是“比试”的第一回合。那跺脚非常用力，据说武士们隔不多久就必须换双新皮鞋。
19980118-03-004-004 那是１９９５年的１月中旬，我有幸参加了河北唐山赴美考察团到美国参观学习。这个时节，恰逢洛杉矶的飘雨季节。刚从机场出来，外面的大雨瓢泼一般，行人明显稀少，但南来北往的车子依然穿梭般地在市内狂奔。热情好客的美籍华人吴倚幸把早已准备好的雨伞发给大家，而后风趣幽默地说：“这雨是给大家接风洗尘的啊！”午饭后，按原定日程到洛杉矶市辖的一个拥有６０万人口的亚凯迪严市，参观在全美很有名气的号称“美以美”的一家医院。这天因雨，车子行走有困难，比原定的时间晚了大约一个小时。身在异国他乡，没能如期赴约，无疑是个憾事。可是，当我们到了这家医院时，发现一位身材胖胖、个头不高的男士手里举着一把红色的雨伞，正在大门口耐心地等候来自远方的客人。这位手捧雨伞的男士不是别人，正是亚凯迪严市的市长张胜雄。他那年５２岁，台湾大学毕业，在该市执政２０多年了，是一个很受市民拥戴的好市长。
19980118-03-005-005 初时我想：德国人为这花园洋房所付出的代价实在是太高了，未必是明智之举。可继而一想：在人的生存和生活范畴里，住宅是根本，安居才能乐业；高标准的安居既是人生的一种至高享受，也是社会长治久安的深刻基础。因此，为了这最高的享受而付出最大的代价，岂不是合情合理、物有所值吗？嗟来之食固不可取，窃来、夺来之食更是万万食不得。轻而易举地占有，伤天害理地巧取豪夺，付出与收入的巨大“逆差”，迟早是要赔付的。这样的前车之鉴，已屡见不鲜了。这样想来，我觉得务实的德国人以辛劳的代价营造自己的花园洋房，应该是最明智的。
19980118-04-002-007 （李战吉）
19980118-04-004-003 工作单位：山东临沂市沈泉庄村
19980118-04-005-004 目前状况：与疾病做斗争、在学校推行素质教育和通才教育
19980118-04-008-007 ＊＊＊
19980118-04-010-002 本报贵阳一月十七日电记者胡跃平报道：『我们摆勺村今年决定再拿出六十亩土地和一部分荒山，给煤矿新村居民发展种、养业。』一月十日，摆勺村的三名村干部受贵阳市花溪区石板镇政府委托，在煤矿新村宣布这一决定后，带着记者来到煤矿新村周围的几大片菜地，只见一片绿油油的大白菜、青菜棵棵茁壮，生机勃勃。
